Training_file,Testing_file,Perplexity,N
udhr-als.txt.tra,udhr-als.txt.dev,5.848118807160491,3
udhr-amc.txt.tra,udhr-amc.txt.dev,9.809107089798133,3
udhr-bcl.txt.tra,udhr-bcl.txt.dev,5.0935734090135005,3
udhr-blu.txt.tra,udhr-blu.txt.dev,3.5217282012972597,3
udhr-bre.txt.tra,udhr-bre.txt.dev,5.262213177764945,3
udhr-ccx.txt.tra,udhr-ccx.txt.dev,6.106371780701355,3
udhr-cha.txt.tra,udhr-cha.txt.dev,5.801437441146153,3
udhr-cjk.txt.tra,udhr-cjk.txt.dev,4.196355864508656,3
udhr-cjk_AO.txt.tra,udhr-cjk_AO.txt.dev,4.198062594605467,3
udhr-deu_1996.txt.tra,udhr-deu_1901.txt.dev,6.240562332980773,3
udhr-deu_1996.txt.tra,udhr-deu_1996.txt.dev,6.240562332980773,3
udhr-eng.txt.tra,udhr-eng.txt.dev,5.4801153098859405,3
udhr-hat_kreyol.txt.tra,udhr-hat_kreyol.txt.dev,7.295303392839117,3
udhr-hat_popular.txt.tra,udhr-hat_popular.txt.dev,5.88975465785019,3
udhr-hea.txt.tra,udhr-hea.txt.dev,4.127292016567254,3
udhr-hms.txt.tra,udhr-hms.txt.dev,3.1896111918774226,3
udhr-hni.txt.tra,udhr-hni.txt.dev,4.063576280283934,3
udhr-ido.txt.tra,udhr-ido.txt.dev,6.510882936675453,3
udhr-kin.txt.tra,udhr-kin.txt.dev,4.699692356722649,3
udhr-koo.txt.tra,udhr-koo.txt.dev,4.728987025714019,3
udhr-kqn.txt.tra,udhr-kqn.txt.dev,4.35600409182604,3
udhr-kri.txt.tra,udhr-kri.txt.dev,5.587629255799433,3
udhr-lad.txt.tra,udhr-lad.txt.dev,5.551538541523566,3
udhr-lun.txt.tra,udhr-lun.txt.dev,5.068480257212424,3
udhr-min.txt.tra,udhr-min.txt.dev,5.811546081678926,3
udhr-mly_latn.txt.tra,udhr-mly_latn.txt.dev,5.004146819148076,3
udhr-nba.txt.tra,udhr-nba.txt.dev,3.9201286099780774,3
udhr-zul.txt.tra,udhr-nbl.txt.dev,7.7046303748660305,3
udhr-ndo.txt.tra,udhr-ndo.txt.dev,5.586644608937303,3
udhr-nds.txt.tra,udhr-nds.txt.dev,4.833246127637775,3
udhr-njo.txt.tra,udhr-njo.txt.dev,5.494945183899371,3
udhr-nld.txt.tra,udhr-nld.txt.dev,6.5453142809905644,3
udhr-nya_chechewa.txt.tra,udhr-nya_chechewa.txt.dev,6.3227203038115904,3
udhr-nya_chechewa.txt.tra,udhr-nya_chinyanja.txt.dev,5.378765888454572,3
udhr-nyn.txt.tra,udhr-nyn.txt.dev,5.905724879266085,3
udhr-pcm.txt.tra,udhr-pcm.txt.dev,5.325770172588181,3
udhr-quy.txt.tra,udhr-quy.txt.dev,6.512114167190769,3
udhr-qvc.txt.tra,udhr-qvc.txt.dev,5.8112561077279326,3
udhr-qxa.txt.tra,udhr-qxa.txt.dev,4.32892739204476,3
udhr-qxu.txt.tra,udhr-qxu.txt.dev,8.59918939426372,3
udhr-run.txt.tra,udhr-run.txt.dev,5.347730520126044,3
udhr-sco.txt.tra,udhr-sco.txt.dev,5.6801770583387015,3
udhr-snk.txt.tra,udhr-snk.txt.dev,5.184268635819586,3
udhr-som.txt.tra,udhr-som.txt.dev,6.297915848889166,3
udhr-ssw.txt.tra,udhr-ssw.txt.dev,6.154366237828453,3
udhr-swh.txt.tra,udhr-swh.txt.dev,5.885894589194957,3
udhr-tiv.txt.tra,udhr-tiv.txt.dev,4.5312332442080505,3
udhr-uig_latn.txt.tra,udhr-uig_latn.txt.dev,6.031903521185654,3
udhr-uzn_latn.txt.tra,udhr-uzn_latn.txt.dev,6.47596911839178,3
udhr-vmw.txt.tra,udhr-vmw.txt.dev,5.431255112769181,3
udhr-xho.txt.tra,udhr-xho.txt.dev,6.172242503605231,3
udhr-xsm.txt.tra,udhr-xsm.txt.dev,7.691970913315717,3
udhr-yao.txt.tra,udhr-yao.txt.dev,5.545681578505758,3
udhr-ztu.txt.tra,udhr-ztu.txt.dev,5.930421791315321,3
udhr-zul.txt.tra,udhr-zul.txt.dev,7.069496784729371,3
