Training_file,Testing_file,Perplexity,N
udhr-als.txt.tra,udhr-als.txt.dev,19.701103305415845,1
udhr-amc.txt.tra,udhr-amc.txt.dev,18.170604491097915,1
udhr-bcl.txt.tra,udhr-bcl.txt.dev,16.223646612530636,1
udhr-blu.txt.tra,udhr-blu.txt.dev,17.39618204309345,1
udhr-bre.txt.tra,udhr-bre.txt.dev,17.568328714477545,1
udhr-ccx.txt.tra,udhr-ccx.txt.dev,17.757458402328243,1
udhr-cha.txt.tra,udhr-cha.txt.dev,16.17103025071122,1
udhr-cjk.txt.tra,udhr-cjk.txt.dev,16.387548264442206,1
udhr-cjk_AO.txt.tra,udhr-cjk_AO.txt.dev,18.606308657714106,1
udhr-deu_1996.txt.tra,udhr-deu_1901.txt.dev,18.432867621783235,1
udhr-deu_1996.txt.tra,udhr-deu_1996.txt.dev,18.432867621783235,1
udhr-eng.txt.tra,udhr-eng.txt.dev,16.83670219197328,1
udhr-hat_kreyol.txt.tra,udhr-hat_kreyol.txt.dev,18.427663471019343,1
udhr-hat_popular.txt.tra,udhr-hat_popular.txt.dev,20.3914038482175,1
udhr-hea.txt.tra,udhr-hea.txt.dev,18.04037687541886,1
udhr-hms.txt.tra,udhr-hms.txt.dev,15.833691613094302,1
udhr-hni.txt.tra,udhr-hni.txt.dev,16.06607919879201,1
udhr-ido.txt.tra,udhr-ido.txt.dev,16.603981385822568,1
udhr-kin.txt.tra,udhr-kin.txt.dev,17.728769419654334,1
udhr-koo.txt.tra,udhr-koo.txt.dev,16.260679574974244,1
udhr-yao.txt.tra,udhr-kqn.txt.dev,18.600756646380464,1
udhr-kri.txt.tra,udhr-kri.txt.dev,20.128666673026025,1
udhr-lad.txt.tra,udhr-lad.txt.dev,14.878979367401675,1
udhr-lun.txt.tra,udhr-lun.txt.dev,15.529315502310359,1
udhr-min.txt.tra,udhr-min.txt.dev,15.21911815869261,1
udhr-mly_latn.txt.tra,udhr-mly_latn.txt.dev,16.15573291075528,1
udhr-nba.txt.tra,udhr-nba.txt.dev,16.86784362628143,1
udhr-ssw.txt.tra,udhr-nbl.txt.dev,19.214968103970783,1
udhr-ndo.txt.tra,udhr-ndo.txt.dev,15.609144926064843,1
udhr-nds.txt.tra,udhr-nds.txt.dev,17.601127046132607,1
udhr-njo.txt.tra,udhr-njo.txt.dev,17.42110257557586,1
udhr-nld.txt.tra,udhr-nld.txt.dev,19.580779312886108,1
udhr-nya_chinyanja.txt.tra,udhr-nya_chechewa.txt.dev,16.386263467060097,1
udhr-nya_chinyanja.txt.tra,udhr-nya_chinyanja.txt.dev,17.4207001986471,1
udhr-nyn.txt.tra,udhr-nyn.txt.dev,17.764505748805313,1
udhr-pcm.txt.tra,udhr-pcm.txt.dev,16.74315492302631,1
udhr-quy.txt.tra,udhr-quy.txt.dev,18.259186715304477,1
udhr-qvc.txt.tra,udhr-qvc.txt.dev,15.794880428334706,1
udhr-qxa.txt.tra,udhr-qxa.txt.dev,15.30972450709285,1
udhr-qxu.txt.tra,udhr-qxu.txt.dev,18.75647386904692,1
udhr-run.txt.tra,udhr-run.txt.dev,16.98100273308842,1
udhr-eng.txt.tra,udhr-sco.txt.dev,15.87837697566504,1
udhr-snk.txt.tra,udhr-snk.txt.dev,17.037296949438673,1
udhr-som.txt.tra,udhr-som.txt.dev,15.90693486614457,1
udhr-ssw.txt.tra,udhr-ssw.txt.dev,16.63138032054396,1
udhr-swh.txt.tra,udhr-swh.txt.dev,15.945932929964354,1
udhr-tiv.txt.tra,udhr-tiv.txt.dev,15.36956267155507,1
udhr-uig_latn.txt.tra,udhr-uig_latn.txt.dev,22.926911333191207,1
udhr-uzn_latn.txt.tra,udhr-uzn_latn.txt.dev,21.56744389934393,1
udhr-vmw.txt.tra,udhr-vmw.txt.dev,15.76019250967205,1
udhr-xho.txt.tra,udhr-xho.txt.dev,18.74405729167152,1
udhr-xsm.txt.tra,udhr-xsm.txt.dev,23.970299100582345,1
udhr-yao.txt.tra,udhr-yao.txt.dev,16.437450289768645,1
udhr-ztu.txt.tra,udhr-ztu.txt.dev,15.252295461228936,1
udhr-zul.txt.tra,udhr-zul.txt.dev,19.779819813331045,1
